"Epoch","s3dis/semseg-pt-v3m1-0-base - _step","s3dis/semseg-pt-v3m1-0-base - _step__MIN","s3dis/semseg-pt-v3m1-0-base - _step__MAX","s3dis/semseg-pt-v3m1-0-base - val/allAcc","s3dis/semseg-pt-v3m1-0-base - val/allAcc__MIN","s3dis/semseg-pt-v3m1-0-base - val/allAcc__MAX"
"91","46410","46410","46410","0.9064305935653731","0.9064305935653731","0.9064305935653731"
"92","46920","46920","46920","0.9056981280379316","0.9056981280379316","0.9056981280379316"
"93","47430","47430","47430","0.9053084130333208","0.9053084130333208","0.9053084130333208"
"94","47940","47940","47940","0.9054002840455557","0.9054002840455557","0.9054002840455557"
"95","48450","48450","48450","0.904676101137027","0.904676101137027","0.904676101137027"
"96","48960","48960","48960","0.904978658092005","0.904978658092005","0.904978658092005"
"97","49470","49470","49470","0.9056798478406686","0.9056798478406686","0.9056798478406686"
"98","49980","49980","49980","0.9052889260127499","0.9052889260127499","0.9052889260127499"
"99","50490","50490","50490","0.904530291474633","0.904530291474633","0.904530291474633"
"100","51000","51000","51000","0.9064617423101187","0.9064617423101187","0.9064617423101187"
