"Epoch","s3dis/semseg-pt-v3m1-0-base - _step","s3dis/semseg-pt-v3m1-0-base - _step__MIN","s3dis/semseg-pt-v3m1-0-base - _step__MAX","s3dis/semseg-pt-v3m1-0-base - val/mIoU","s3dis/semseg-pt-v3m1-0-base - val/mIoU__MIN","s3dis/semseg-pt-v3m1-0-base - val/mIoU__MAX"
"72","36720","36720","36720","0.6788495106328217","0.6788495106328217","0.6788495106328217"
"73","37230","37230","37230","0.6889663580780166","0.6889663580780166","0.6889663580780166"
"74","37740","37740","37740","0.6893272060218482","0.6893272060218482","0.6893272060218482"
"75","38250","38250","38250","0.6779743868045252","0.6779743868045252","0.6779743868045252"
"76","38760","38760","38760","0.6924160248588583","0.6924160248588583","0.6924160248588583"
"77","39270","39270","39270","0.6921511166219094","0.6921511166219094","0.6921511166219094"
"78","39780","39780","39780","0.6968679004594531","0.6968679004594531","0.6968679004594531"
"79","40290","40290","40290","0.6944798806731016","0.6944798806731016","0.6944798806731016"
"80","40800","40800","40800","0.7030628785159485","0.7030628785159485","0.7030628785159485"
"81","41310","41310","41310","0.6959456127926698","0.6959456127926698","0.6959456127926698"
"82","41820","41820","41820","0.7024571679941712","0.7024571679941712","0.7024571679941712"
"83","42330","42330","42330","0.6944001512079896","0.6944001512079896","0.6944001512079896"
"84","42840","42840","42840","0.7028213903118137","0.7028213903118137","0.7028213903118137"
"85","43350","43350","43350","0.6862321626450724","0.6862321626450724","0.6862321626450724"
"86","43860","43860","43860","0.70044612433493","0.70044612433493","0.70044612433493"
"87","44370","44370","44370","0.698032242087453","0.698032242087453","0.698032242087453"
"88","44880","44880","44880","0.7053954144625736","0.7053954144625736","0.7053954144625736"
"89","45390","45390","45390","0.7028463483988434","0.7028463483988434","0.7028463483988434"
"90","45900","45900","45900","0.6937892490184236","0.6937892490184236","0.6937892490184236"
"91","46410","46410","46410","0.7070123420948067","0.7070123420948067","0.7070123420948067"
"92","46920","46920","46920","0.7005556192211729","0.7005556192211729","0.7005556192211729"
"93","47430","47430","47430","0.6990287391640186","0.6990287391640186","0.6990287391640186"
"94","47940","47940","47940","0.700538116553101","0.700538116553101","0.700538116553101"
"95","48450","48450","48450","0.6953206216054681","0.6953206216054681","0.6953206216054681"
"96","48960","48960","48960","0.6981029875835928","0.6981029875835928","0.6981029875835928"
"97","49470","49470","49470","0.7022361005898374","0.7022361005898374","0.7022361005898374"
"98","49980","49980","49980","0.6986945803661043","0.6986945803661043","0.6986945803661043"
"99","50490","50490","50490","0.6977178598228266","0.6977178598228266","0.6977178598228266"
"100","51000","51000","51000","0.7025467726732196","0.7025467726732196","0.7025467726732196"
