"Epoch","s3dis/semseg-pt-v3m1-0-base - _step","s3dis/semseg-pt-v3m1-0-base - _step__MIN","s3dis/semseg-pt-v3m1-0-base - _step__MAX","s3dis/semseg-pt-v3m1-0-base - val/mAcc","s3dis/semseg-pt-v3m1-0-base - val/mAcc__MIN","s3dis/semseg-pt-v3m1-0-base - val/mAcc__MAX"
"33","16830","16830","16830","0.6988437394612084","0.6988437394612084","0.6988437394612084"
"34","17340","17340","17340","0.6939102187821019","0.6939102187821019","0.6939102187821019"
"35","17850","17850","17850","0.7087464515524865","0.7087464515524865","0.7087464515524865"
"36","18360","18360","18360","0.7114911983854094","0.7114911983854094","0.7114911983854094"
"37","18870","18870","18870","0.6562427661745376","0.6562427661745376","0.6562427661745376"
"38","19380","19380","19380","0.7303076695450822","0.7303076695450822","0.7303076695450822"
"39","19890","19890","19890","0.7336575830594747","0.7336575830594747","0.7336575830594747"
"40","20400","20400","20400","0.6775101997823847","0.6775101997823847","0.6775101997823847"
"41","20910","20910","20910","0.7064740349161917","0.7064740349161917","0.7064740349161917"
"42","21420","21420","21420","0.6811331211681503","0.6811331211681503","0.6811331211681503"
"43","21930","21930","21930","0.7127497034997","0.7127497034997","0.7127497034997"
"44","22440","22440","22440","0.7468102518591319","0.7468102518591319","0.7468102518591319"
"45","22950","22950","22950","0.7154400734249164","0.7154400734249164","0.7154400734249164"
"46","23460","23460","23460","0.6961985671012114","0.6961985671012114","0.6961985671012114"
"47","23970","23970","23970","0.7130214628576569","0.7130214628576569","0.7130214628576569"
"48","24480","24480","24480","0.6994987351302681","0.6994987351302681","0.6994987351302681"
"49","24990","24990","24990","0.7307546135644774","0.7307546135644774","0.7307546135644774"
"50","25500","25500","25500","0.7117472959749642","0.7117472959749642","0.7117472959749642"
"51","26010","26010","26010","0.706703848843731","0.706703848843731","0.706703848843731"
"52","26520","26520","26520","0.735785747195156","0.735785747195156","0.735785747195156"
"53","27030","27030","27030","0.7209855059445196","0.7209855059445196","0.7209855059445196"
"54","27540","27540","27540","0.7191252620727865","0.7191252620727865","0.7191252620727865"
"55","28050","28050","28050","0.724282688902785","0.724282688902785","0.724282688902785"
"56","28560","28560","28560","0.7431873154433786","0.7431873154433786","0.7431873154433786"
"57","29070","29070","29070","0.7168640819782583","0.7168640819782583","0.7168640819782583"
"58","29580","29580","29580","0.7616497458547921","0.7616497458547921","0.7616497458547921"
"59","30090","30090","30090","0.7104546692437178","0.7104546692437178","0.7104546692437178"
"60","30600","30600","30600","0.7108692226241534","0.7108692226241534","0.7108692226241534"
"61","31110","31110","31110","0.7345308756512049","0.7345308756512049","0.7345308756512049"
"62","31620","31620","31620","0.738383551229131","0.738383551229131","0.738383551229131"
"63","32130","32130","32130","0.7294046413628692","0.7294046413628692","0.7294046413628692"
"64","32640","32640","32640","0.7312164177184748","0.7312164177184748","0.7312164177184748"
"65","33150","33150","33150","0.7165993222225081","0.7165993222225081","0.7165993222225081"
"66","33660","33660","33660","0.7509016328777671","0.7509016328777671","0.7509016328777671"
"67","34170","34170","34170","0.7599617920344408","0.7599617920344408","0.7599617920344408"
"68","34680","34680","34680","0.7285714976353603","0.7285714976353603","0.7285714976353603"
"69","35190","35190","35190","0.7487539187639055","0.7487539187639055","0.7487539187639055"
"70","35700","35700","35700","0.7168545094355024","0.7168545094355024","0.7168545094355024"
"71","36210","36210","36210","0.7373943660804622","0.7373943660804622","0.7373943660804622"
"72","36720","36720","36720","0.7300645702259575","0.7300645702259575","0.7300645702259575"
"73","37230","37230","37230","0.7424262774188372","0.7424262774188372","0.7424262774188372"
"74","37740","37740","37740","0.7435544860746626","0.7435544860746626","0.7435544860746626"
"75","38250","38250","38250","0.7339204174444915","0.7339204174444915","0.7339204174444915"
"76","38760","38760","38760","0.7411531227447721","0.7411531227447721","0.7411531227447721"
"77","39270","39270","39270","0.7467856534718444","0.7467856534718444","0.7467856534718444"
"78","39780","39780","39780","0.7502663424125646","0.7502663424125646","0.7502663424125646"
"79","40290","40290","40290","0.7474774043223937","0.7474774043223937","0.7474774043223937"
"80","40800","40800","40800","0.7546774477414451","0.7546774477414451","0.7546774477414451"
"81","41310","41310","41310","0.7514156057214685","0.7514156057214685","0.7514156057214685"
"82","41820","41820","41820","0.7567290019453398","0.7567290019453398","0.7567290019453398"
"83","42330","42330","42330","0.7474332078749181","0.7474332078749181","0.7474332078749181"
"84","42840","42840","42840","0.7582163542836154","0.7582163542836154","0.7582163542836154"
"85","43350","43350","43350","0.7363541112113299","0.7363541112113299","0.7363541112113299"
"86","43860","43860","43860","0.7554738281516298","0.7554738281516298","0.7554738281516298"
"87","44370","44370","44370","0.7535214458956052","0.7535214458956052","0.7535214458956052"
"88","44880","44880","44880","0.756452478484452","0.756452478484452","0.756452478484452"
"89","45390","45390","45390","0.7582204946699096","0.7582204946699096","0.7582204946699096"
"90","45900","45900","45900","0.7477259629703193","0.7477259629703193","0.7477259629703193"
"91","46410","46410","46410","0.7573307291030275","0.7573307291030275","0.7573307291030275"
"92","46920","46920","46920","0.7529345453363229","0.7529345453363229","0.7529345453363229"
"93","47430","47430","47430","0.7501438113939715","0.7501438113939715","0.7501438113939715"
"94","47940","47940","47940","0.7520045479538978","0.7520045479538978","0.7520045479538978"
"95","48450","48450","48450","0.7488025321664155","0.7488025321664155","0.7488025321664155"
"96","48960","48960","48960","0.7508193590578627","0.7508193590578627","0.7508193590578627"
"97","49470","49470","49470","0.7544283234458933","0.7544283234458933","0.7544283234458933"
"98","49980","49980","49980","0.7526744083531192","0.7526744083531192","0.7526744083531192"
"99","50490","50490","50490","0.7507360952780076","0.7507360952780076","0.7507360952780076"
"100","51000","51000","51000","0.7540419282931415","0.7540419282931415","0.7540419282931415"
