"trainer/global_step","SPT-64 - _step","SPT-64 - _step__MIN","SPT-64 - _step__MAX","SPT-64 - val/macc","SPT-64 - val/macc__MIN","SPT-64 - val/macc__MAX"
"5299","2224","2224","2224","62.420188903808594","62.420188903808594","62.420188903808594"
"5349","2245","2245","2245","63.44320297241211","63.44320297241211","63.44320297241211"
"5399","2266","2266","2266","64.083740234375","64.083740234375","64.083740234375"
"5449","2287","2287","2287","63.1705436706543","63.1705436706543","63.1705436706543"
"5499","2308","2308","2308","63.64158630371094","63.64158630371094","63.64158630371094"
"5549","2329","2329","2329","63.36001205444336","63.36001205444336","63.36001205444336"
"5599","2350","2350","2350","59.72277069091797","59.72277069091797","59.72277069091797"
"5649","2371","2371","2371","62.554222106933594","62.554222106933594","62.554222106933594"
"5699","2392","2392","2392","65.36856079101562","65.36856079101562","65.36856079101562"
"5749","2413","2413","2413","64.83451843261719","64.83451843261719","64.83451843261719"
"5799","2434","2434","2434","63.00271224975586","63.00271224975586","63.00271224975586"
"5849","2455","2455","2455","64.7820816040039","64.7820816040039","64.7820816040039"
"5899","2476","2476","2476","63.33567810058594","63.33567810058594","63.33567810058594"
"5949","2497","2497","2497","64.25646209716797","64.25646209716797","64.25646209716797"
"5999","2518","2518","2518","63.92601013183594","63.92601013183594","63.92601013183594"
"6049","2539","2539","2539","61.22167205810547","61.22167205810547","61.22167205810547"
"6099","2560","2560","2560","62.565433502197266","62.565433502197266","62.565433502197266"
"6149","2581","2581","2581","64.53524780273438","64.53524780273438","64.53524780273438"
"6199","2602","2602","2602","62.22641372680664","62.22641372680664","62.22641372680664"
"6249","2623","2623","2623","63.71895980834961","63.71895980834961","63.71895980834961"
"6299","2644","2644","2644","62.63568878173828","62.63568878173828","62.63568878173828"
"6349","2665","2665","2665","62.655147552490234","62.655147552490234","62.655147552490234"
"6399","2686","2686","2686","65.08790588378906","65.08790588378906","65.08790588378906"
"6449","2707","2707","2707","62.819862365722656","62.819862365722656","62.819862365722656"
"6499","2728","2728","2728","65.5609130859375","65.5609130859375","65.5609130859375"
"6549","2749","2749","2749","63.67420959472656","63.67420959472656","63.67420959472656"
"6599","2770","2770","2770","63.187198638916016","63.187198638916016","63.187198638916016"
"6649","2791","2791","2791","65.3441390991211","65.3441390991211","65.3441390991211"
"6699","2812","2812","2812","63.73853302001953","63.73853302001953","63.73853302001953"
"6749","2833","2833","2833","64.97596740722656","64.97596740722656","64.97596740722656"
"6799","2854","2854","2854","63.754859924316406","63.754859924316406","63.754859924316406"
"6849","2875","2875","2875","61.85039520263672","61.85039520263672","61.85039520263672"
"6899","2896","2896","2896","64.69356536865234","64.69356536865234","64.69356536865234"
"6949","2917","2917","2917","64.67461395263672","64.67461395263672","64.67461395263672"
"6999","2938","2938","2938","65.07149505615234","65.07149505615234","65.07149505615234"
"7049","2959","2959","2959","66.28816223144531","66.28816223144531","66.28816223144531"
"7099","2980","2980","2980","65.34366607666016","65.34366607666016","65.34366607666016"
"7149","3001","3001","3001","64.1397705078125","64.1397705078125","64.1397705078125"
"7199","3022","3022","3022","62.95197296142578","62.95197296142578","62.95197296142578"
"7249","3043","3043","3043","63.18697738647461","63.18697738647461","63.18697738647461"
"7299","3064","3064","3064","65.10871887207031","65.10871887207031","65.10871887207031"
"7349","3085","3085","3085","63.38373565673828","63.38373565673828","63.38373565673828"
"7399","3106","3106","3106","64.885498046875","64.885498046875","64.885498046875"
"7449","3127","3127","3127","64.4596176147461","64.4596176147461","64.4596176147461"
"7499","3148","3148","3148","62.13530349731445","62.13530349731445","62.13530349731445"
"7549","3169","3169","3169","64.54032135009766","64.54032135009766","64.54032135009766"
"7599","3190","3190","3190","63.867835998535156","63.867835998535156","63.867835998535156"
"7649","3211","3211","3211","62.669246673583984","62.669246673583984","62.669246673583984"
"7699","3232","3232","3232","64.0233383178711","64.0233383178711","64.0233383178711"
"7749","3253","3253","3253","63.34917449951172","63.34917449951172","63.34917449951172"
"7799","3274","3274","3274","65.34495544433594","65.34495544433594","65.34495544433594"
"7849","3295","3295","3295","64.95154571533203","64.95154571533203","64.95154571533203"
"7899","3316","3316","3316","64.57260131835938","64.57260131835938","64.57260131835938"
"7949","3337","3337","3337","64.72173309326172","64.72173309326172","64.72173309326172"
"7999","3358","3358","3358","64.17042541503906","64.17042541503906","64.17042541503906"
"8049","3379","3379","3379","63.32614517211914","63.32614517211914","63.32614517211914"
"8099","3400","3400","3400","64.29463195800781","64.29463195800781","64.29463195800781"
"8149","3421","3421","3421","66.77259063720703","66.77259063720703","66.77259063720703"
"8199","3442","3442","3442","63.49813461303711","63.49813461303711","63.49813461303711"
"8249","3463","3463","3463","64.13505554199219","64.13505554199219","64.13505554199219"
"8299","3484","3484","3484","64.00740814208984","64.00740814208984","64.00740814208984"
"8349","3505","3505","3505","62.85983657836914","62.85983657836914","62.85983657836914"
"8399","3526","3526","3526","65.84329986572266","65.84329986572266","65.84329986572266"
"8449","3547","3547","3547","65.068603515625","65.068603515625","65.068603515625"
"8499","3568","3568","3568","63.480445861816406","63.480445861816406","63.480445861816406"
"8549","3589","3589","3589","63.296173095703125","63.296173095703125","63.296173095703125"
"8599","3610","3610","3610","65.37554168701172","65.37554168701172","65.37554168701172"
"8649","3631","3631","3631","64.468017578125","64.468017578125","64.468017578125"
"8699","3652","3652","3652","63.673377990722656","63.673377990722656","63.673377990722656"
"8749","3673","3673","3673","64.25357818603516","64.25357818603516","64.25357818603516"
"8799","3694","3694","3694","64.1600341796875","64.1600341796875","64.1600341796875"
"8849","3715","3715","3715","63.93901443481445","63.93901443481445","63.93901443481445"
"8899","3736","3736","3736","64.67204284667969","64.67204284667969","64.67204284667969"
"8949","3757","3757","3757","63.86104965209961","63.86104965209961","63.86104965209961"
"8999","3778","3778","3778","64.37835693359375","64.37835693359375","64.37835693359375"
"9049","3799","3799","3799","64.13897705078125","64.13897705078125","64.13897705078125"
"9099","3820","3820","3820","63.6367073059082","63.6367073059082","63.6367073059082"
"9149","3841","3841","3841","63.71200942993164","63.71200942993164","63.71200942993164"
"9199","3862","3862","3862","64.01898193359375","64.01898193359375","64.01898193359375"
"9249","3883","3883","3883","63.44601058959961","63.44601058959961","63.44601058959961"
"9299","3904","3904","3904","63.72917175292969","63.72917175292969","63.72917175292969"
"9349","3925","3925","3925","63.950904846191406","63.950904846191406","63.950904846191406"
"9399","3946","3946","3946","63.4921760559082","63.4921760559082","63.4921760559082"
"9449","3967","3967","3967","63.965511322021484","63.965511322021484","63.965511322021484"
"9499","3988","3988","3988","64.12036895751953","64.12036895751953","64.12036895751953"
"9549","4009","4009","4009","64.03754425048828","64.03754425048828","64.03754425048828"
"9599","4030","4030","4030","64.024658203125","64.024658203125","64.024658203125"
"9649","4051","4051","4051","63.8484992980957","63.8484992980957","63.8484992980957"
"9699","4072","4072","4072","63.860015869140625","63.860015869140625","63.860015869140625"
"9749","4093","4093","4093","64.02091217041016","64.02091217041016","64.02091217041016"
"9799","4114","4114","4114","64.04278564453125","64.04278564453125","64.04278564453125"
"9849","4135","4135","4135","64.06178283691406","64.06178283691406","64.06178283691406"
"9899","4156","4156","4156","63.992027282714844","63.992027282714844","63.992027282714844"
"9949","4177","4177","4177","63.98725128173828","63.98725128173828","63.98725128173828"
"9999","4198","4198","4198","63.97951889038086","63.97951889038086","63.97951889038086"
