"trainer/global_step","SPT-64 - _step","SPT-64 - _step__MIN","SPT-64 - _step__MAX","SPT-64 - val/miou","SPT-64 - val/miou__MIN","SPT-64 - val/miou__MAX"
"1649","691","691","691","43.67770767211914","43.67770767211914","43.67770767211914"
"1699","712","712","712","39.34978485107422","39.34978485107422","39.34978485107422"
"1749","733","733","733","39.94060516357422","39.94060516357422","39.94060516357422"
"1799","754","754","754","43.512451171875","43.512451171875","43.512451171875"
"1849","775","775","775","45.33259582519531","45.33259582519531","45.33259582519531"
"1899","796","796","796","44.692562103271484","44.692562103271484","44.692562103271484"
"1949","817","817","817","45.20454406738281","45.20454406738281","45.20454406738281"
"1999","838","838","838","44.89421081542969","44.89421081542969","44.89421081542969"
"2049","859","859","859","44.73973083496094","44.73973083496094","44.73973083496094"
"2099","880","880","880","43.82692337036133","43.82692337036133","43.82692337036133"
"2149","901","901","901","44.00541305541992","44.00541305541992","44.00541305541992"
"2199","922","922","922","43.820106506347656","43.820106506347656","43.820106506347656"
"2249","943","943","943","42.591026306152344","42.591026306152344","42.591026306152344"
"2299","964","964","964","43.753849029541016","43.753849029541016","43.753849029541016"
"2349","985","985","985","48.011940002441406","48.011940002441406","48.011940002441406"
"2399","1006","1006","1006","45.32602310180664","45.32602310180664","45.32602310180664"
"2449","1027","1027","1027","40.96051025390625","40.96051025390625","40.96051025390625"
"2499","1048","1048","1048","45.90969467163086","45.90969467163086","45.90969467163086"
"2549","1069","1069","1069","45.935909271240234","45.935909271240234","45.935909271240234"
"2599","1090","1090","1090","46.12638473510742","46.12638473510742","46.12638473510742"
"2649","1111","1111","1111","45.67771530151367","45.67771530151367","45.67771530151367"
"2699","1132","1132","1132","45.84717559814453","45.84717559814453","45.84717559814453"
"2749","1153","1153","1153","49.20513916015625","49.20513916015625","49.20513916015625"
"2799","1174","1174","1174","44.21207809448242","44.21207809448242","44.21207809448242"
"2849","1195","1195","1195","45.977596282958984","45.977596282958984","45.977596282958984"
"2899","1216","1216","1216","43.66227722167969","43.66227722167969","43.66227722167969"
"2949","1237","1237","1237","47.12217712402344","47.12217712402344","47.12217712402344"
"2999","1258","1258","1258","45.94896697998047","45.94896697998047","45.94896697998047"
"3049","1279","1279","1279","44.340248107910156","44.340248107910156","44.340248107910156"
"3099","1300","1300","1300","46.897743225097656","46.897743225097656","46.897743225097656"
"3149","1321","1321","1321","48.607688903808594","48.607688903808594","48.607688903808594"
"3199","1342","1342","1342","47.26803970336914","47.26803970336914","47.26803970336914"
"3249","1363","1363","1363","44.58518600463867","44.58518600463867","44.58518600463867"
"3299","1384","1384","1384","47.921875","47.921875","47.921875"
"3349","1405","1405","1405","43.620323181152344","43.620323181152344","43.620323181152344"
"3399","1426","1426","1426","47.09341049194336","47.09341049194336","47.09341049194336"
"3449","1447","1447","1447","46.37744903564453","46.37744903564453","46.37744903564453"
"3499","1468","1468","1468","47.6209716796875","47.6209716796875","47.6209716796875"
"3549","1489","1489","1489","47.15229034423828","47.15229034423828","47.15229034423828"
"3599","1510","1510","1510","47.18560791015625","47.18560791015625","47.18560791015625"
"3649","1531","1531","1531","48.675716400146484","48.675716400146484","48.675716400146484"
"3699","1552","1552","1552","45.57322692871094","45.57322692871094","45.57322692871094"
"3749","1573","1573","1573","47.246395111083984","47.246395111083984","47.246395111083984"
"3799","1594","1594","1594","44.82196807861328","44.82196807861328","44.82196807861328"
"3849","1615","1615","1615","48.039485931396484","48.039485931396484","48.039485931396484"
"3899","1636","1636","1636","47.136817932128906","47.136817932128906","47.136817932128906"
"3949","1657","1657","1657","46.8463134765625","46.8463134765625","46.8463134765625"
"3999","1678","1678","1678","46.73051452636719","46.73051452636719","46.73051452636719"
"4049","1699","1699","1699","47.51564407348633","47.51564407348633","47.51564407348633"
"4099","1720","1720","1720","45.59969711303711","45.59969711303711","45.59969711303711"
"4149","1741","1741","1741","50.00135040283203","50.00135040283203","50.00135040283203"
"4199","1762","1762","1762","49.99391555786133","49.99391555786133","49.99391555786133"
"4249","1783","1783","1783","49.078895568847656","49.078895568847656","49.078895568847656"
"4299","1804","1804","1804","46.988033294677734","46.988033294677734","46.988033294677734"
"4349","1825","1825","1825","49.48653793334961","49.48653793334961","49.48653793334961"
"4399","1846","1846","1846","48.51344680786133","48.51344680786133","48.51344680786133"
"4449","1867","1867","1867","50.34907913208008","50.34907913208008","50.34907913208008"
"4499","1888","1888","1888","46.95554733276367","46.95554733276367","46.95554733276367"
"4549","1909","1909","1909","49.62622833251953","49.62622833251953","49.62622833251953"
"4599","1930","1930","1930","48.1473388671875","48.1473388671875","48.1473388671875"
"4649","1951","1951","1951","48.99644088745117","48.99644088745117","48.99644088745117"
"4699","1972","1972","1972","48.67195129394531","48.67195129394531","48.67195129394531"
"4749","1993","1993","1993","49.06103515625","49.06103515625","49.06103515625"
"4799","2014","2014","2014","50.105690002441406","50.105690002441406","50.105690002441406"
"4849","2035","2035","2035","50.14271926879883","50.14271926879883","50.14271926879883"
"4899","2056","2056","2056","48.91709518432617","48.91709518432617","48.91709518432617"
"4949","2077","2077","2077","48.78366470336914","48.78366470336914","48.78366470336914"
"4999","2098","2098","2098","46.75849914550781","46.75849914550781","46.75849914550781"
"5049","2119","2119","2119","47.448097229003906","47.448097229003906","47.448097229003906"
"5099","2140","2140","2140","49.15244674682617","49.15244674682617","49.15244674682617"
"5149","2161","2161","2161","48.08567428588867","48.08567428588867","48.08567428588867"
"5199","2182","2182","2182","47.417076110839844","47.417076110839844","47.417076110839844"
"5249","2203","2203","2203","50.216041564941406","50.216041564941406","50.216041564941406"
"5299","2224","2224","2224","48.906654357910156","48.906654357910156","48.906654357910156"
"5349","2245","2245","2245","47.79259490966797","47.79259490966797","47.79259490966797"
"5399","2266","2266","2266","49.97643280029297","49.97643280029297","49.97643280029297"
"5449","2287","2287","2287","49.127403259277344","49.127403259277344","49.127403259277344"
"5499","2308","2308","2308","50.858192443847656","50.858192443847656","50.858192443847656"
"5549","2329","2329","2329","50.952205657958984","50.952205657958984","50.952205657958984"
"5599","2350","2350","2350","46.11518859863281","46.11518859863281","46.11518859863281"
"5649","2371","2371","2371","50.01590347290039","50.01590347290039","50.01590347290039"
"5699","2392","2392","2392","51.222816467285156","51.222816467285156","51.222816467285156"
"5749","2413","2413","2413","49.25553512573242","49.25553512573242","49.25553512573242"
"5799","2434","2434","2434","50.19343566894531","50.19343566894531","50.19343566894531"
"5849","2455","2455","2455","49.99315643310547","49.99315643310547","49.99315643310547"
"5899","2476","2476","2476","48.67969512939453","48.67969512939453","48.67969512939453"
"5949","2497","2497","2497","47.94004440307617","47.94004440307617","47.94004440307617"
"5999","2518","2518","2518","48.969566345214844","48.969566345214844","48.969566345214844"
"6049","2539","2539","2539","48.72727966308594","48.72727966308594","48.72727966308594"
"6099","2560","2560","2560","50.992897033691406","50.992897033691406","50.992897033691406"
"6149","2581","2581","2581","52.72304153442383","52.72304153442383","52.72304153442383"
"6199","2602","2602","2602","47.53126525878906","47.53126525878906","47.53126525878906"
"6249","2623","2623","2623","49.96073913574219","49.96073913574219","49.96073913574219"
"6299","2644","2644","2644","48.88936996459961","48.88936996459961","48.88936996459961"
"6349","2665","2665","2665","50.44149398803711","50.44149398803711","50.44149398803711"
"6399","2686","2686","2686","52.017921447753906","52.017921447753906","52.017921447753906"
"6449","2707","2707","2707","50.905582427978516","50.905582427978516","50.905582427978516"
"6499","2728","2728","2728","50.50182342529297","50.50182342529297","50.50182342529297"
"6549","2749","2749","2749","50.734920501708984","50.734920501708984","50.734920501708984"
"6599","2770","2770","2770","49.441959381103516","49.441959381103516","49.441959381103516"
"6649","2791","2791","2791","52.04841613769531","52.04841613769531","52.04841613769531"
"6699","2812","2812","2812","50.148799896240234","50.148799896240234","50.148799896240234"
"6749","2833","2833","2833","51.66175079345703","51.66175079345703","51.66175079345703"
"6799","2854","2854","2854","50.07704162597656","50.07704162597656","50.07704162597656"
"6849","2875","2875","2875","49.44209289550781","49.44209289550781","49.44209289550781"
"6899","2896","2896","2896","51.64488983154297","51.64488983154297","51.64488983154297"
"6949","2917","2917","2917","52.62441635131836","52.62441635131836","52.62441635131836"
"6999","2938","2938","2938","51.43576431274414","51.43576431274414","51.43576431274414"
"7049","2959","2959","2959","51.743228912353516","51.743228912353516","51.743228912353516"
"7099","2980","2980","2980","52.20253372192383","52.20253372192383","52.20253372192383"
"7149","3001","3001","3001","51.790531158447266","51.790531158447266","51.790531158447266"
"7199","3022","3022","3022","47.45651626586914","47.45651626586914","47.45651626586914"
"7249","3043","3043","3043","51.26858139038086","51.26858139038086","51.26858139038086"
"7299","3064","3064","3064","52.65229797363281","52.65229797363281","52.65229797363281"
"7349","3085","3085","3085","52.337955474853516","52.337955474853516","52.337955474853516"
"7399","3106","3106","3106","52.17131042480469","52.17131042480469","52.17131042480469"
"7449","3127","3127","3127","51.97897720336914","51.97897720336914","51.97897720336914"
"7499","3148","3148","3148","50.136531829833984","50.136531829833984","50.136531829833984"
"7549","3169","3169","3169","52.612735748291016","52.612735748291016","52.612735748291016"
"7599","3190","3190","3190","52.503414154052734","52.503414154052734","52.503414154052734"
"7649","3211","3211","3211","52.15957260131836","52.15957260131836","52.15957260131836"
"7699","3232","3232","3232","52.36746597290039","52.36746597290039","52.36746597290039"
"7749","3253","3253","3253","51.343345642089844","51.343345642089844","51.343345642089844"
"7799","3274","3274","3274","53.831031799316406","53.831031799316406","53.831031799316406"
"7849","3295","3295","3295","52.97465515136719","52.97465515136719","52.97465515136719"
"7899","3316","3316","3316","52.333045959472656","52.333045959472656","52.333045959472656"
"7949","3337","3337","3337","53.13490295410156","53.13490295410156","53.13490295410156"
"7999","3358","3358","3358","52.69572448730469","52.69572448730469","52.69572448730469"
"8049","3379","3379","3379","51.36196517944336","51.36196517944336","51.36196517944336"
"8099","3400","3400","3400","51.292057037353516","51.292057037353516","51.292057037353516"
"8149","3421","3421","3421","52.93993377685547","52.93993377685547","52.93993377685547"
"8199","3442","3442","3442","52.74892807006836","52.74892807006836","52.74892807006836"
"8249","3463","3463","3463","52.14996337890625","52.14996337890625","52.14996337890625"
"8299","3484","3484","3484","52.464420318603516","52.464420318603516","52.464420318603516"
"8349","3505","3505","3505","52.30178451538086","52.30178451538086","52.30178451538086"
"8399","3526","3526","3526","53.46637725830078","53.46637725830078","53.46637725830078"
"8449","3547","3547","3547","52.28192901611328","52.28192901611328","52.28192901611328"
"8499","3568","3568","3568","52.443782806396484","52.443782806396484","52.443782806396484"
"8549","3589","3589","3589","52.68477249145508","52.68477249145508","52.68477249145508"
"8599","3610","3610","3610","53.53501510620117","53.53501510620117","53.53501510620117"
"8649","3631","3631","3631","52.87245178222656","52.87245178222656","52.87245178222656"
"8699","3652","3652","3652","53.07369613647461","53.07369613647461","53.07369613647461"
"8749","3673","3673","3673","52.7694091796875","52.7694091796875","52.7694091796875"
"8799","3694","3694","3694","51.81326675415039","51.81326675415039","51.81326675415039"
"8849","3715","3715","3715","52.73617172241211","52.73617172241211","52.73617172241211"
"8899","3736","3736","3736","53.33711242675781","53.33711242675781","53.33711242675781"
"8949","3757","3757","3757","52.56418991088867","52.56418991088867","52.56418991088867"
"8999","3778","3778","3778","52.49927520751953","52.49927520751953","52.49927520751953"
"9049","3799","3799","3799","52.818031311035156","52.818031311035156","52.818031311035156"
"9099","3820","3820","3820","52.712947845458984","52.712947845458984","52.712947845458984"
"9149","3841","3841","3841","53.05873107910156","53.05873107910156","53.05873107910156"
"9199","3862","3862","3862","53.06004333496094","53.06004333496094","53.06004333496094"
"9249","3883","3883","3883","52.43917465209961","52.43917465209961","52.43917465209961"
"9299","3904","3904","3904","52.49925994873047","52.49925994873047","52.49925994873047"
"9349","3925","3925","3925","53.138980865478516","53.138980865478516","53.138980865478516"
"9399","3946","3946","3946","52.82475280761719","52.82475280761719","52.82475280761719"
"9449","3967","3967","3967","52.98794174194336","52.98794174194336","52.98794174194336"
"9499","3988","3988","3988","53.00785446166992","53.00785446166992","53.00785446166992"
"9549","4009","4009","4009","53.03242492675781","53.03242492675781","53.03242492675781"
"9599","4030","4030","4030","52.972251892089844","52.972251892089844","52.972251892089844"
"9649","4051","4051","4051","52.87319564819336","52.87319564819336","52.87319564819336"
"9699","4072","4072","4072","52.86533737182617","52.86533737182617","52.86533737182617"
"9749","4093","4093","4093","53.0208740234375","53.0208740234375","53.0208740234375"
"9799","4114","4114","4114","53.03853988647461","53.03853988647461","53.03853988647461"
"9849","4135","4135","4135","52.98432922363281","52.98432922363281","52.98432922363281"
"9899","4156","4156","4156","52.97901916503906","52.97901916503906","52.97901916503906"
"9949","4177","4177","4177","52.97734069824219","52.97734069824219","52.97734069824219"
"9999","4198","4198","4198","52.967655181884766","52.967655181884766","52.967655181884766"
