"trainer/global_step","SPT-64 - _step","SPT-64 - _step__MIN","SPT-64 - _step__MAX","SPT-64 - val/oa","SPT-64 - val/oa__MIN","SPT-64 - val/oa__MAX"
"8049","3379","3379","3379","78.23783111572266","78.23783111572266","78.23783111572266"
"8099","3400","3400","3400","77.91720581054688","77.91720581054688","77.91720581054688"
"8149","3421","3421","3421","79.17478942871094","79.17478942871094","79.17478942871094"
"8199","3442","3442","3442","79.7762451171875","79.7762451171875","79.7762451171875"
"8249","3463","3463","3463","79.29972839355469","79.29972839355469","79.29972839355469"
"8299","3484","3484","3484","79.15298461914062","79.15298461914062","79.15298461914062"
"8349","3505","3505","3505","79.38741302490234","79.38741302490234","79.38741302490234"
"8399","3526","3526","3526","79.3628158569336","79.3628158569336","79.3628158569336"
"8449","3547","3547","3547","78.58203125","78.58203125","78.58203125"
"8499","3568","3568","3568","78.99944305419922","78.99944305419922","78.99944305419922"
"8549","3589","3589","3589","79.72432708740234","79.72432708740234","79.72432708740234"
"8599","3610","3610","3610","79.60444641113281","79.60444641113281","79.60444641113281"
"8649","3631","3631","3631","79.5096435546875","79.5096435546875","79.5096435546875"
"8699","3652","3652","3652","79.70392608642578","79.70392608642578","79.70392608642578"
"8749","3673","3673","3673","79.44339752197266","79.44339752197266","79.44339752197266"
"8799","3694","3694","3694","79.30030059814453","79.30030059814453","79.30030059814453"
"8849","3715","3715","3715","79.52361297607422","79.52361297607422","79.52361297607422"
"8899","3736","3736","3736","79.59772491455078","79.59772491455078","79.59772491455078"
"8949","3757","3757","3757","79.3755111694336","79.3755111694336","79.3755111694336"
"8999","3778","3778","3778","79.44890594482422","79.44890594482422","79.44890594482422"
"9049","3799","3799","3799","79.5140151977539","79.5140151977539","79.5140151977539"
"9099","3820","3820","3820","79.70699310302734","79.70699310302734","79.70699310302734"
"9149","3841","3841","3841","79.57830047607422","79.57830047607422","79.57830047607422"
"9199","3862","3862","3862","79.57299041748047","79.57299041748047","79.57299041748047"
"9249","3883","3883","3883","79.4323959350586","79.4323959350586","79.4323959350586"
"9299","3904","3904","3904","79.29981994628906","79.29981994628906","79.29981994628906"
"9349","3925","3925","3925","79.60952758789062","79.60952758789062","79.60952758789062"
"9399","3946","3946","3946","79.4975814819336","79.4975814819336","79.4975814819336"
"9449","3967","3967","3967","79.49073791503906","79.49073791503906","79.49073791503906"
"9499","3988","3988","3988","79.4674301147461","79.4674301147461","79.4674301147461"
"9549","4009","4009","4009","79.51909637451172","79.51909637451172","79.51909637451172"
"9599","4030","4030","4030","79.50483703613281","79.50483703613281","79.50483703613281"
"9649","4051","4051","4051","79.48719787597656","79.48719787597656","79.48719787597656"
"9699","4072","4072","4072","79.49127960205078","79.49127960205078","79.49127960205078"
"9749","4093","4093","4093","79.5572280883789","79.5572280883789","79.5572280883789"
"9799","4114","4114","4114","79.56205749511719","79.56205749511719","79.56205749511719"
"9849","4135","4135","4135","79.54728698730469","79.54728698730469","79.54728698730469"
"9899","4156","4156","4156","79.57306671142578","79.57306671142578","79.57306671142578"
"9949","4177","4177","4177","79.57249450683594","79.57249450683594","79.57249450683594"
"9999","4198","4198","4198","79.57290649414062","79.57290649414062","79.57290649414062"
