"trainer/global_step","SPT-64 - _step","SPT-64 - _step__MIN","SPT-64 - _step__MAX","SPT-64 - val/loss","SPT-64 - val/loss__MIN","SPT-64 - val/loss__MAX"
"3749","1573","1573","1573","3.0273032188415527","3.0273032188415527","3.0273032188415527"
"3799","1594","1594","1594","3.154583215713501","3.154583215713501","3.154583215713501"
"3849","1615","1615","1615","3.0651793479919434","3.0651793479919434","3.0651793479919434"
"3899","1636","1636","1636","2.9683313369750977","2.9683313369750977","2.9683313369750977"
"3949","1657","1657","1657","3.0282540321350098","3.0282540321350098","3.0282540321350098"
"3999","1678","1678","1678","3.4583330154418945","3.4583330154418945","3.4583330154418945"
"4049","1699","1699","1699","3.2676234245300293","3.2676234245300293","3.2676234245300293"
"4099","1720","1720","1720","3.1878833770751953","3.1878833770751953","3.1878833770751953"
"4149","1741","1741","1741","2.88193941116333","2.88193941116333","2.88193941116333"
"4199","1762","1762","1762","2.855733871459961","2.855733871459961","2.855733871459961"
"4249","1783","1783","1783","3.283444404602051","3.283444404602051","3.283444404602051"
"4299","1804","1804","1804","3.187613010406494","3.187613010406494","3.187613010406494"
"4349","1825","1825","1825","3.0650577545166016","3.0650577545166016","3.0650577545166016"
"4399","1846","1846","1846","3.3102364540100098","3.3102364540100098","3.3102364540100098"
"4449","1867","1867","1867","2.8037517070770264","2.8037517070770264","2.8037517070770264"
"4499","1888","1888","1888","2.935903787612915","2.935903787612915","2.935903787612915"
"4549","1909","1909","1909","2.73061203956604","2.73061203956604","2.73061203956604"
"4599","1930","1930","1930","3.264617443084717","3.264617443084717","3.264617443084717"
"4649","1951","1951","1951","2.8329062461853027","2.8329062461853027","2.8329062461853027"
"4699","1972","1972","1972","2.837827682495117","2.837827682495117","2.837827682495117"
"4749","1993","1993","1993","2.8069143295288086","2.8069143295288086","2.8069143295288086"
"4799","2014","2014","2014","3.033140182495117","3.033140182495117","3.033140182495117"
"4849","2035","2035","2035","2.6660332679748535","2.6660332679748535","2.6660332679748535"
"4899","2056","2056","2056","3.201681137084961","3.201681137084961","3.201681137084961"
"4949","2077","2077","2077","3.115922451019287","3.115922451019287","3.115922451019287"
"4999","2098","2098","2098","3.2274038791656494","3.2274038791656494","3.2274038791656494"
"5049","2119","2119","2119","3.1261749267578125","3.1261749267578125","3.1261749267578125"
"5099","2140","2140","2140","3.0141794681549072","3.0141794681549072","3.0141794681549072"
"5149","2161","2161","2161","3.053511619567871","3.053511619567871","3.053511619567871"
"5199","2182","2182","2182","2.8825602531433105","2.8825602531433105","2.8825602531433105"
"5249","2203","2203","2203","2.833888053894043","2.833888053894043","2.833888053894043"
"5299","2224","2224","2224","3.108816385269165","3.108816385269165","3.108816385269165"
"5349","2245","2245","2245","2.9685349464416504","2.9685349464416504","2.9685349464416504"
"5399","2266","2266","2266","2.9953389167785645","2.9953389167785645","2.9953389167785645"
"5449","2287","2287","2287","2.8661117553710938","2.8661117553710938","2.8661117553710938"
"5499","2308","2308","2308","2.892376661300659","2.892376661300659","2.892376661300659"
"5549","2329","2329","2329","3.068068504333496","3.068068504333496","3.068068504333496"
"5599","2350","2350","2350","3.2415771484375","3.2415771484375","3.2415771484375"
"5649","2371","2371","2371","2.8511693477630615","2.8511693477630615","2.8511693477630615"
"5699","2392","2392","2392","2.7415404319763184","2.7415404319763184","2.7415404319763184"
"5749","2413","2413","2413","2.8210177421569824","2.8210177421569824","2.8210177421569824"
"5799","2434","2434","2434","3.0352959632873535","3.0352959632873535","3.0352959632873535"
"5849","2455","2455","2455","3.1876463890075684","3.1876463890075684","3.1876463890075684"
"5899","2476","2476","2476","3.168165445327759","3.168165445327759","3.168165445327759"
"5949","2497","2497","2497","2.938347101211548","2.938347101211548","2.938347101211548"
"5999","2518","2518","2518","2.9071877002716064","2.9071877002716064","2.9071877002716064"
"6049","2539","2539","2539","3.1393611431121826","3.1393611431121826","3.1393611431121826"
"6099","2560","2560","2560","2.6873767375946045","2.6873767375946045","2.6873767375946045"
"6149","2581","2581","2581","2.6168456077575684","2.6168456077575684","2.6168456077575684"
"6199","2602","2602","2602","3.4648022651672363","3.4648022651672363","3.4648022651672363"
"6249","2623","2623","2623","3.1217169761657715","3.1217169761657715","3.1217169761657715"
"6299","2644","2644","2644","3.3527300357818604","3.3527300357818604","3.3527300357818604"
"6349","2665","2665","2665","3.258561611175537","3.258561611175537","3.258561611175537"
"6399","2686","2686","2686","2.883626699447632","2.883626699447632","2.883626699447632"
"6449","2707","2707","2707","3.0176844596862793","3.0176844596862793","3.0176844596862793"
"6499","2728","2728","2728","2.9206149578094482","2.9206149578094482","2.9206149578094482"
"6549","2749","2749","2749","2.8744587898254395","2.8744587898254395","2.8744587898254395"
"6599","2770","2770","2770","2.9455182552337646","2.9455182552337646","2.9455182552337646"
"6649","2791","2791","2791","2.8204824924468994","2.8204824924468994","2.8204824924468994"
"6699","2812","2812","2812","2.79756236076355","2.79756236076355","2.79756236076355"
"6749","2833","2833","2833","2.8505959510803223","2.8505959510803223","2.8505959510803223"
"6799","2854","2854","2854","2.9150564670562744","2.9150564670562744","2.9150564670562744"
"6849","2875","2875","2875","3.1810057163238525","3.1810057163238525","3.1810057163238525"
"6899","2896","2896","2896","2.9001083374023438","2.9001083374023438","2.9001083374023438"
"6949","2917","2917","2917","2.747087240219116","2.747087240219116","2.747087240219116"
"6999","2938","2938","2938","3.055204391479492","3.055204391479492","3.055204391479492"
"7049","2959","2959","2959","2.824646234512329","2.824646234512329","2.824646234512329"
"7099","2980","2980","2980","2.9834983348846436","2.9834983348846436","2.9834983348846436"
"7149","3001","3001","3001","2.868952751159668","2.868952751159668","2.868952751159668"
"7199","3022","3022","3022","2.965240001678467","2.965240001678467","2.965240001678467"
"7249","3043","3043","3043","2.9174110889434814","2.9174110889434814","2.9174110889434814"
"7299","3064","3064","3064","2.8020925521850586","2.8020925521850586","2.8020925521850586"
"7349","3085","3085","3085","2.9029088020324707","2.9029088020324707","2.9029088020324707"
"7399","3106","3106","3106","2.8770456314086914","2.8770456314086914","2.8770456314086914"
"7449","3127","3127","3127","2.8177316188812256","2.8177316188812256","2.8177316188812256"
"7499","3148","3148","3148","3.180356979370117","3.180356979370117","3.180356979370117"
"7549","3169","3169","3169","2.818624973297119","2.818624973297119","2.818624973297119"
"7599","3190","3190","3190","2.7556281089782715","2.7556281089782715","2.7556281089782715"
"7649","3211","3211","3211","2.654013156890869","2.654013156890869","2.654013156890869"
"7699","3232","3232","3232","2.894984245300293","2.894984245300293","2.894984245300293"
"7749","3253","3253","3253","2.9199318885803223","2.9199318885803223","2.9199318885803223"
"7799","3274","3274","3274","2.8082594871520996","2.8082594871520996","2.8082594871520996"
"7849","3295","3295","3295","2.791675090789795","2.791675090789795","2.791675090789795"
"7899","3316","3316","3316","2.9653801918029785","2.9653801918029785","2.9653801918029785"
"7949","3337","3337","3337","2.903984308242798","2.903984308242798","2.903984308242798"
"7999","3358","3358","3358","2.8776097297668457","2.8776097297668457","2.8776097297668457"
"8049","3379","3379","3379","3.000415563583374","3.000415563583374","3.000415563583374"
"8099","3400","3400","3400","2.965627670288086","2.965627670288086","2.965627670288086"
"8149","3421","3421","3421","2.868941068649292","2.868941068649292","2.868941068649292"
"8199","3442","3442","3442","2.96868634223938","2.96868634223938","2.96868634223938"
"8249","3463","3463","3463","2.9329514503479004","2.9329514503479004","2.9329514503479004"
"8299","3484","3484","3484","2.924212694168091","2.924212694168091","2.924212694168091"
"8349","3505","3505","3505","2.879972219467163","2.879972219467163","2.879972219467163"
"8399","3526","3526","3526","2.8115925788879395","2.8115925788879395","2.8115925788879395"
"8449","3547","3547","3547","2.8917880058288574","2.8917880058288574","2.8917880058288574"
"8499","3568","3568","3568","3.062540054321289","3.062540054321289","3.062540054321289"
"8549","3589","3589","3589","3.007432460784912","3.007432460784912","3.007432460784912"
"8599","3610","3610","3610","2.9245071411132812","2.9245071411132812","2.9245071411132812"
"8649","3631","3631","3631","2.9373254776000977","2.9373254776000977","2.9373254776000977"
"8699","3652","3652","3652","2.975146770477295","2.975146770477295","2.975146770477295"
"8749","3673","3673","3673","2.9026355743408203","2.9026355743408203","2.9026355743408203"
"8799","3694","3694","3694","2.984734058380127","2.984734058380127","2.984734058380127"
"8849","3715","3715","3715","2.972975969314575","2.972975969314575","2.972975969314575"
"8899","3736","3736","3736","2.910186290740967","2.910186290740967","2.910186290740967"
"8949","3757","3757","3757","2.948550224304199","2.948550224304199","2.948550224304199"
"8999","3778","3778","3778","2.9341397285461426","2.9341397285461426","2.9341397285461426"
"9049","3799","3799","3799","2.9740710258483887","2.9740710258483887","2.9740710258483887"
"9099","3820","3820","3820","2.9448070526123047","2.9448070526123047","2.9448070526123047"
"9149","3841","3841","3841","2.9687657356262207","2.9687657356262207","2.9687657356262207"
"9199","3862","3862","3862","2.975128650665283","2.975128650665283","2.975128650665283"
"9249","3883","3883","3883","2.94077467918396","2.94077467918396","2.94077467918396"
"9299","3904","3904","3904","2.9829301834106445","2.9829301834106445","2.9829301834106445"
"9349","3925","3925","3925","2.9465391635894775","2.9465391635894775","2.9465391635894775"
"9399","3946","3946","3946","2.977041721343994","2.977041721343994","2.977041721343994"
"9449","3967","3967","3967","2.946894407272339","2.946894407272339","2.946894407272339"
"9499","3988","3988","3988","2.914243698120117","2.914243698120117","2.914243698120117"
"9549","4009","4009","4009","2.9259440898895264","2.9259440898895264","2.9259440898895264"
"9599","4030","4030","4030","2.946786403656006","2.946786403656006","2.946786403656006"
"9649","4051","4051","4051","2.948375701904297","2.948375701904297","2.948375701904297"
"9699","4072","4072","4072","2.9651365280151367","2.9651365280151367","2.9651365280151367"
"9749","4093","4093","4093","2.94049072265625","2.94049072265625","2.94049072265625"
"9799","4114","4114","4114","2.944715976715088","2.944715976715088","2.944715976715088"
"9849","4135","4135","4135","2.936887264251709","2.936887264251709","2.936887264251709"
"9899","4156","4156","4156","2.948361873626709","2.948361873626709","2.948361873626709"
"9949","4177","4177","4177","2.946406841278076","2.946406841278076","2.946406841278076"
"9999","4198","4198","4198","2.9459779262542725","2.9459779262542725","2.9459779262542725"
