"Epoch","s3dis/semseg-octformer-v1m1-0-lit - _step","s3dis/semseg-octformer-v1m1-0-lit - _step__MIN","s3dis/semseg-octformer-v1m1-0-lit - _step__MAX","s3dis/semseg-octformer-v1m1-0-lit - val/loss","s3dis/semseg-octformer-v1m1-0-lit - val/loss__MIN","s3dis/semseg-octformer-v1m1-0-lit - val/loss__MAX"
"79","6004","6004","6004","0.8461947228540393","0.8461947228540393","0.8461947228540393"
"80","6080","6080","6080","0.8312977970961262","0.8312977970961262","0.8312977970961262"
"81","6156","6156","6156","0.8231854482608683","0.8231854482608683","0.8231854482608683"
"82","6232","6232","6232","0.8835734488332972","0.8835734488332972","0.8835734488332972"
"83","6308","6308","6308","0.9220441308091668","0.9220441308091668","0.9220441308091668"
"84","6384","6384","6384","0.8883465537253548","0.8883465537253548","0.8883465537253548"
"85","6460","6460","6460","0.9071646946318009","0.9071646946318009","0.9071646946318009"
"86","6536","6536","6536","0.9473190767800107","0.9473190767800107","0.9473190767800107"
"87","6612","6612","6612","0.9791554116150912","0.9791554116150912","0.9791554116150912"
"88","6688","6688","6688","0.9104830228230533","0.9104830228230533","0.9104830228230533"
"89","6764","6764","6764","0.9487767320345429","0.9487767320345429","0.9487767320345429"
"90","6840","6840","6840","0.920395706068067","0.920395706068067","0.920395706068067"
"91","6916","6916","6916","0.8806048460743007","0.8806048460743007","0.8806048460743007"
"92","6992","6992","6992","0.926168952794636","0.926168952794636","0.926168952794636"
"93","7068","7068","7068","0.9146174963782815","0.9146174963782815","0.9146174963782815"
"94","7144","7144","7144","0.9330055143903283","0.9330055143903283","0.9330055143903283"
"95","7220","7220","7220","0.9294923140722162","0.9294923140722162","0.9294923140722162"
"96","7296","7296","7296","0.8987535733510467","0.8987535733510467","0.8987535733510467"
"97","7372","7372","7372","0.9249060368713211","0.9249060368713211","0.9249060368713211"
"98","7448","7448","7448","0.9041487232727163","0.9041487232727163","0.9041487232727163"
"99","7524","7524","7524","0.9112127760753912","0.9112127760753912","0.9112127760753912"
"100","7600","7600","7600","0.9087624326348305","0.9087624326348305","0.9087624326348305"
