"Epoch","s3dis/semseg-pt-v1-0-base - _step","s3dis/semseg-pt-v1-0-base - _step__MIN","s3dis/semseg-pt-v1-0-base - _step__MAX","s3dis/semseg-pt-v1-0-base - val/mIoU","s3dis/semseg-pt-v1-0-base - val/mIoU__MIN","s3dis/semseg-pt-v1-0-base - val/mIoU__MAX"
"31","9486","9486","9486","0.6276167947373577","0.6276167947373577","0.6276167947373577"
"32","9792","9792","9792","0.6197316199527362","0.6197316199527362","0.6197316199527362"
"33","10098","10098","10098","0.6163349425193139","0.6163349425193139","0.6163349425193139"
"34","10404","10404","10404","0.5992347753764817","0.5992347753764817","0.5992347753764817"
"35","10710","10710","10710","0.5931491129880454","0.5931491129880454","0.5931491129880454"
"36","11016","11016","11016","0.6127814072463473","0.6127814072463473","0.6127814072463473"
"37","11322","11322","11322","0.6252119199319708","0.6252119199319708","0.6252119199319708"
"38","11628","11628","11628","0.6117567957219285","0.6117567957219285","0.6117567957219285"
"39","11934","11934","11934","0.624360365431599","0.624360365431599","0.624360365431599"
"40","12240","12240","12240","0.6182389482005236","0.6182389482005236","0.6182389482005236"
"41","12546","12546","12546","0.6111275766615889","0.6111275766615889","0.6111275766615889"
"42","12852","12852","12852","0.5427745002168332","0.5427745002168332","0.5427745002168332"
"43","13158","13158","13158","0.5773776087003507","0.5773776087003507","0.5773776087003507"
"44","13464","13464","13464","0.6081480103172839","0.6081480103172839","0.6081480103172839"
"45","13770","13770","13770","0.622678213725598","0.622678213725598","0.622678213725598"
"46","14076","14076","14076","0.548655820548573","0.548655820548573","0.548655820548573"
"47","14382","14382","14382","0.5816231972876336","0.5816231972876336","0.5816231972876336"
"48","14688","14688","14688","0.6170970954451498","0.6170970954451498","0.6170970954451498"
"49","14994","14994","14994","0.6224008639736882","0.6224008639736882","0.6224008639736882"
"50","15300","15300","15300","0.5482367929814409","0.5482367929814409","0.5482367929814409"
"51","15606","15606","15606","0.5808171941595487","0.5808171941595487","0.5808171941595487"
"52","15912","15912","15912","0.5652688122685856","0.5652688122685856","0.5652688122685856"
"53","16218","16218","16218","0.6186553143671887","0.6186553143671887","0.6186553143671887"
"54","16524","16524","16524","0.5202363869283745","0.5202363869283745","0.5202363869283745"
"55","16830","16830","16830","0.6175282899791986","0.6175282899791986","0.6175282899791986"
"56","17136","17136","17136","0.6404142883836254","0.6404142883836254","0.6404142883836254"
"57","17442","17442","17442","0.5764741389854299","0.5764741389854299","0.5764741389854299"
"58","17748","17748","17748","0.5839715316120628","0.5839715316120628","0.5839715316120628"
"59","18054","18054","18054","0.6268304844381366","0.6268304844381366","0.6268304844381366"
"60","18360","18360","18360","0.6046533303775065","0.6046533303775065","0.6046533303775065"
"61","18666","18666","18666","0.5905351849430466","0.5905351849430466","0.5905351849430466"
"62","18972","18972","18972","0.5651045214414403","0.5651045214414403","0.5651045214414403"
"63","24066","24066","24066","0.579228900725832","0.579228900725832","0.579228900725832"
"64","24448","24448","24448","0.6250144446838827","0.6250144446838827","0.6250144446838827"
"65","24830","24830","24830","0.6241905311468455","0.6241905311468455","0.6241905311468455"
"66","25212","25212","25212","0.5980455834628882","0.5980455834628882","0.5980455834628882"
"67","25594","25594","25594","0.5764046861722727","0.5764046861722727","0.5764046861722727"
"68","25976","25976","25976","0.5819247456777797","0.5819247456777797","0.5819247456777797"
"69","26358","26358","26358","0.5983991631898696","0.5983991631898696","0.5983991631898696"
"70","26740","26740","26740","0.5773037021375088","0.5773037021375088","0.5773037021375088"
"71","27122","27122","27122","0.5805055379500721","0.5805055379500721","0.5805055379500721"
"72","27504","27504","27504","0.6174578393574139","0.6174578393574139","0.6174578393574139"
"73","27886","27886","27886","0.5506691124848135","0.5506691124848135","0.5506691124848135"
"74","28268","28268","28268","0.6206850576135144","0.6206850576135144","0.6206850576135144"
"75","28650","28650","28650","0.5738745621113348","0.5738745621113348","0.5738745621113348"
"76","29032","29032","29032","0.5692263004965012","0.5692263004965012","0.5692263004965012"
"77","29414","29414","29414","0.5348910234380198","0.5348910234380198","0.5348910234380198"
"78","29796","29796","29796","0.544783127175413","0.544783127175413","0.544783127175413"
"79","30178","30178","30178","0.5816487362392344","0.5816487362392344","0.5816487362392344"
"80","30560","30560","30560","0.5901605666767331","0.5901605666767331","0.5901605666767331"
"81","30942","30942","30942","0.527452653816879","0.527452653816879","0.527452653816879"
"82","31324","31324","31324","0.6021212099954846","0.6021212099954846","0.6021212099954846"
"83","31706","31706","31706","0.5761431638010932","0.5761431638010932","0.5761431638010932"
"84","32088","32088","32088","0.5308368618328975","0.5308368618328975","0.5308368618328975"
"85","32470","32470","32470","0.5840762818974984","0.5840762818974984","0.5840762818974984"
"86","32852","32852","32852","0.6039907132706457","0.6039907132706457","0.6039907132706457"
"87","33234","33234","33234","0.5991712457424648","0.5991712457424648","0.5991712457424648"
"88","33616","33616","33616","0.6022231312817883","0.6022231312817883","0.6022231312817883"
"89","33998","33998","33998","0.6275936190895057","0.6275936190895057","0.6275936190895057"
"90","34380","34380","34380","0.6067764657690595","0.6067764657690595","0.6067764657690595"
"91","34762","34762","34762","0.545215585108301","0.545215585108301","0.545215585108301"
"92","35144","35144","35144","0.5438040112505779","0.5438040112505779","0.5438040112505779"
"93","35526","35526","35526","0.5469440885781672","0.5469440885781672","0.5469440885781672"
"94","35908","35908","35908","0.532873925461385","0.532873925461385","0.532873925461385"
"95","36290","36290","36290","0.5910632205335503","0.5910632205335503","0.5910632205335503"
"96","36672","36672","36672","0.560784300250513","0.560784300250513","0.560784300250513"
"97","37054","37054","37054","0.6041373338867536","0.6041373338867536","0.6041373338867536"
"98","37436","37436","37436","0.6199528734544812","0.6199528734544812","0.6199528734544812"
"99","37818","37818","37818","0.5460784127437466","0.5460784127437466","0.5460784127437466"
