"Epoch","s3dis/semseg-pt-v1-0-base - _step","s3dis/semseg-pt-v1-0-base - _step__MIN","s3dis/semseg-pt-v1-0-base - _step__MAX","s3dis/semseg-pt-v1-0-base - val/allAcc","s3dis/semseg-pt-v1-0-base - val/allAcc__MIN","s3dis/semseg-pt-v1-0-base - val/allAcc__MAX"
"47","14382","14382","14382","0.8575738890591216","0.8575738890591216","0.8575738890591216"
"48","14688","14688","14688","0.8758118348029625","0.8758118348029625","0.8758118348029625"
"49","14994","14994","14994","0.8688547779081162","0.8688547779081162","0.8688547779081162"
"50","15300","15300","15300","0.8532132299389793","0.8532132299389793","0.8532132299389793"
"51","15606","15606","15606","0.828353647959453","0.828353647959453","0.828353647959453"
"52","15912","15912","15912","0.8620895805124104","0.8620895805124104","0.8620895805124104"
"53","16218","16218","16218","0.8749154064498964","0.8749154064498964","0.8749154064498964"
"54","16524","16524","16524","0.8300551036792702","0.8300551036792702","0.8300551036792702"
"55","16830","16830","16830","0.8797019852738847","0.8797019852738847","0.8797019852738847"
"56","17136","17136","17136","0.8752934724337357","0.8752934724337357","0.8752934724337357"
"57","17442","17442","17442","0.8617863883872703","0.8617863883872703","0.8617863883872703"
"58","17748","17748","17748","0.868034531864283","0.868034531864283","0.868034531864283"
"59","18054","18054","18054","0.8795196406237712","0.8795196406237712","0.8795196406237712"
"60","18360","18360","18360","0.8732830826505138","0.8732830826505138","0.8732830826505138"
"61","18666","18666","18666","0.8645245561421381","0.8645245561421381","0.8645245561421381"
"62","18972","18972","18972","0.8582527843350981","0.8582527843350981","0.8582527843350981"
"63","24066","24066","24066","0.8658210273666495","0.8658210273666495","0.8658210273666495"
"64","24448","24448","24448","0.8761849210527315","0.8761849210527315","0.8761849210527315"
"65","24830","24830","24830","0.8746316632351175","0.8746316632351175","0.8746316632351175"
"66","25212","25212","25212","0.8688977154110689","0.8688977154110689","0.8688977154110689"
"67","25594","25594","25594","0.8640437196260835","0.8640437196260835","0.8640437196260835"
"68","25976","25976","25976","0.8678225501744095","0.8678225501744095","0.8678225501744095"
"69","26358","26358","26358","0.8673372547638175","0.8673372547638175","0.8673372547638175"
"70","26740","26740","26740","0.8646411098668693","0.8646411098668693","0.8646411098668693"
"71","27122","27122","27122","0.8586632439972005","0.8586632439972005","0.8586632439972005"
"72","27504","27504","27504","0.8753476905587659","0.8753476905587659","0.8753476905587659"
"73","27886","27886","27886","0.8461006325748568","0.8461006325748568","0.8461006325748568"
"74","28268","28268","28268","0.8833498564382049","0.8833498564382049","0.8833498564382049"
"75","28650","28650","28650","0.8608292885803277","0.8608292885803277","0.8608292885803277"
"76","29032","29032","29032","0.8590538355366348","0.8590538355366348","0.8590538355366348"
"77","29414","29414","29414","0.8348530012355457","0.8348530012355457","0.8348530012355457"
"78","29796","29796","29796","0.8452055888927438","0.8452055888927438","0.8452055888927438"
"79","30178","30178","30178","0.8638044129158398","0.8638044129158398","0.8638044129158398"
"80","30560","30560","30560","0.8690632280518887","0.8690632280518887","0.8690632280518887"
"81","30942","30942","30942","0.8466324478481153","0.8466324478481153","0.8466324478481153"
"82","31324","31324","31324","0.8747095859105944","0.8747095859105944","0.8747095859105944"
"83","31706","31706","31706","0.8713694673931777","0.8713694673931777","0.8713694673931777"
"84","32088","32088","32088","0.8384722262255586","0.8384722262255586","0.8384722262255586"
"85","32470","32470","32470","0.859237374306653","0.859237374306653","0.859237374306653"
"86","32852","32852","32852","0.8753446417419882","0.8753446417419882","0.8753446417419882"
"87","33234","33234","33234","0.8711114231631543","0.8711114231631543","0.8711114231631543"
"88","33616","33616","33616","0.8765630886637967","0.8765630886637967","0.8765630886637967"
"89","33998","33998","33998","0.8775051095310928","0.8775051095310928","0.8775051095310928"
"90","34380","34380","34380","0.8648310003385076","0.8648310003385076","0.8648310003385076"
"91","34762","34762","34762","0.8486188281992126","0.8486188281992126","0.8486188281992126"
"92","35144","35144","35144","0.8427941399658174","0.8427941399658174","0.8427941399658174"
"93","35526","35526","35526","0.8614671137536278","0.8614671137536278","0.8614671137536278"
"94","35908","35908","35908","0.8486183454698896","0.8486183454698896","0.8486183454698896"
"95","36290","36290","36290","0.8741176581332021","0.8741176581332021","0.8741176581332021"
"96","36672","36672","36672","0.8392016937498354","0.8392016937498354","0.8392016937498354"
"97","37054","37054","37054","0.8701457993726374","0.8701457993726374","0.8701457993726374"
"98","37436","37436","37436","0.8767716531381986","0.8767716531381986","0.8767716531381986"
"99","37818","37818","37818","0.8536530598693737","0.8536530598693737","0.8536530598693737"
