"Epoch","s3dis/semseg-pt-v1-0-base - _step","s3dis/semseg-pt-v1-0-base - _step__MIN","s3dis/semseg-pt-v1-0-base - _step__MAX","s3dis/semseg-pt-v1-0-base - val/mAcc","s3dis/semseg-pt-v1-0-base - val/mAcc__MIN","s3dis/semseg-pt-v1-0-base - val/mAcc__MAX"
"38","11628","11628","11628","0.6941870060222174","0.6941870060222174","0.6941870060222174"
"39","11934","11934","11934","0.7030002188626678","0.7030002188626678","0.7030002188626678"
"40","12240","12240","12240","0.6859451790271027","0.6859451790271027","0.6859451790271027"
"41","12546","12546","12546","0.6799918966586797","0.6799918966586797","0.6799918966586797"
"42","12852","12852","12852","0.6139949777958514","0.6139949777958514","0.6139949777958514"
"43","13158","13158","13158","0.6704913184274839","0.6704913184274839","0.6704913184274839"
"44","13464","13464","13464","0.6696071279785965","0.6696071279785965","0.6696071279785965"
"45","13770","13770","13770","0.6855104833773953","0.6855104833773953","0.6855104833773953"
"46","14076","14076","14076","0.6075323574041023","0.6075323574041023","0.6075323574041023"
"47","14382","14382","14382","0.6435348545012658","0.6435348545012658","0.6435348545012658"
"48","14688","14688","14688","0.6864120726510402","0.6864120726510402","0.6864120726510402"
"49","14994","14994","14994","0.7124256680561041","0.7124256680561041","0.7124256680561041"
"50","15300","15300","15300","0.6174694610444741","0.6174694610444741","0.6174694610444741"
"51","15606","15606","15606","0.6809097225604979","0.6809097225604979","0.6809097225604979"
"52","15912","15912","15912","0.6232388064192524","0.6232388064192524","0.6232388064192524"
"53","16218","16218","16218","0.6967739133563357","0.6967739133563357","0.6967739133563357"
"54","16524","16524","16524","0.6382107090012614","0.6382107090012614","0.6382107090012614"
"55","16830","16830","16830","0.6787354375223138","0.6787354375223138","0.6787354375223138"
"56","17136","17136","17136","0.7205564265565717","0.7205564265565717","0.7205564265565717"
"57","17442","17442","17442","0.6591753377771485","0.6591753377771485","0.6591753377771485"
"58","17748","17748","17748","0.6585616373119164","0.6585616373119164","0.6585616373119164"
"59","18054","18054","18054","0.6871159176616837","0.6871159176616837","0.6871159176616837"
"60","18360","18360","18360","0.67756322649362","0.67756322649362","0.67756322649362"
"61","18666","18666","18666","0.6680889649918128","0.6680889649918128","0.6680889649918128"
"62","18972","18972","18972","0.6479936454656596","0.6479936454656596","0.6479936454656596"
"63","24066","24066","24066","0.6423301670888104","0.6423301670888104","0.6423301670888104"
"64","24448","24448","24448","0.6978498735283478","0.6978498735283478","0.6978498735283478"
"65","24830","24830","24830","0.6877626519478647","0.6877626519478647","0.6877626519478647"
"66","25212","25212","25212","0.6679700460892222","0.6679700460892222","0.6679700460892222"
"67","25594","25594","25594","0.6478313896591847","0.6478313896591847","0.6478313896591847"
"68","25976","25976","25976","0.6774471620415212","0.6774471620415212","0.6774471620415212"
"69","26358","26358","26358","0.6625038801468819","0.6625038801468819","0.6625038801468819"
"70","26740","26740","26740","0.6484305633074313","0.6484305633074313","0.6484305633074313"
"71","27122","27122","27122","0.6568136430264041","0.6568136430264041","0.6568136430264041"
"72","27504","27504","27504","0.690227810924158","0.690227810924158","0.690227810924158"
"73","27886","27886","27886","0.6105550096024548","0.6105550096024548","0.6105550096024548"
"74","28268","28268","28268","0.700240466970322","0.700240466970322","0.700240466970322"
"75","28650","28650","28650","0.6780789243316996","0.6780789243316996","0.6780789243316996"
"76","29032","29032","29032","0.6311067362430332","0.6311067362430332","0.6311067362430332"
"77","29414","29414","29414","0.5929117133250945","0.5929117133250945","0.5929117133250945"
"78","29796","29796","29796","0.6077969834294152","0.6077969834294152","0.6077969834294152"
"79","30178","30178","30178","0.6543277343416232","0.6543277343416232","0.6543277343416232"
"80","30560","30560","30560","0.6592386476406147","0.6592386476406147","0.6592386476406147"
"81","30942","30942","30942","0.5848417929432929","0.5848417929432929","0.5848417929432929"
"82","31324","31324","31324","0.6680326269443599","0.6680326269443599","0.6680326269443599"
"83","31706","31706","31706","0.6330507676874148","0.6330507676874148","0.6330507676874148"
"84","32088","32088","32088","0.6017717923034606","0.6017717923034606","0.6017717923034606"
"85","32470","32470","32470","0.6584054832278922","0.6584054832278922","0.6584054832278922"
"86","32852","32852","32852","0.6752096799606496","0.6752096799606496","0.6752096799606496"
"87","33234","33234","33234","0.6951305127046263","0.6951305127046263","0.6951305127046263"
"88","33616","33616","33616","0.6732302613700943","0.6732302613700943","0.6732302613700943"
"89","33998","33998","33998","0.7131394617313483","0.7131394617313483","0.7131394617313483"
"90","34380","34380","34380","0.7028526135560926","0.7028526135560926","0.7028526135560926"
"91","34762","34762","34762","0.630734175678116","0.630734175678116","0.630734175678116"
"92","35144","35144","35144","0.6166151949576746","0.6166151949576746","0.6166151949576746"
"93","35526","35526","35526","0.6092719320832998","0.6092719320832998","0.6092719320832998"
"94","35908","35908","35908","0.6054638709050563","0.6054638709050563","0.6054638709050563"
"95","36290","36290","36290","0.6571483460092149","0.6571483460092149","0.6571483460092149"
"96","36672","36672","36672","0.6439122708886276","0.6439122708886276","0.6439122708886276"
"97","37054","37054","37054","0.6619334735386672","0.6619334735386672","0.6619334735386672"
"98","37436","37436","37436","0.6965382930275902","0.6965382930275902","0.6965382930275902"
"99","37818","37818","37818","0.6323412349214441","0.6323412349214441","0.6323412349214441"
