"Epoch","s3dis/semseg-pt-v1-0-base - _step","s3dis/semseg-pt-v1-0-base - _step__MIN","s3dis/semseg-pt-v1-0-base - _step__MAX","s3dis/semseg-pt-v1-0-base - val/loss","s3dis/semseg-pt-v1-0-base - val/loss__MIN","s3dis/semseg-pt-v1-0-base - val/loss__MAX"
"82","31324","31324","31324","0.4835632962777334","0.4835632962777334","0.4835632962777334"
"83","31706","31706","31706","0.518025507164352","0.518025507164352","0.518025507164352"
"84","32088","32088","32088","0.7224495384623023","0.7224495384623023","0.7224495384623023"
"85","32470","32470","32470","0.5199374333024025","0.5199374333024025","0.5199374333024025"
"86","32852","32852","32852","0.5102585295543951","0.5102585295543951","0.5102585295543951"
"87","33234","33234","33234","0.44825266739901376","0.44825266739901376","0.44825266739901376"
"88","33616","33616","33616","0.5016772771144614","0.5016772771144614","0.5016772771144614"
"89","33998","33998","33998","0.4458253244485925","0.4458253244485925","0.4458253244485925"
"90","34380","34380","34380","0.47842920100425973","0.47842920100425973","0.47842920100425973"
"91","34762","34762","34762","0.5607760226463571","0.5607760226463571","0.5607760226463571"
"92","35144","35144","35144","0.631436024518574","0.631436024518574","0.631436024518574"
"93","35526","35526","35526","0.5826625412001329","0.5826625412001329","0.5826625412001329"
"94","35908","35908","35908","0.49714850820600986","0.49714850820600986","0.49714850820600986"
"95","36290","36290","36290","0.45778846850290017","0.45778846850290017","0.45778846850290017"
"96","36672","36672","36672","0.6597058733596521","0.6597058733596521","0.6597058733596521"
"97","37054","37054","37054","0.5008555332965711","0.5008555332965711","0.5008555332965711"
"98","37436","37436","37436","0.4452394008198205","0.4452394008198205","0.4452394008198205"
"99","37818","37818","37818","0.5683415983529652","0.5683415983529652","0.5683415983529652"
